trace,label,raw_cause,cause,evelabel
"join team , agree on team field , create one process model , check process model , extend their process to level and level , check process assign points , analyse field and identify processes , assign roles in teams , assign points , perform work according to the role , present the project",anomalous,SkipSequence,The activity 'consult project' is skipped before 'present the project'.,[0 0 0 0 0 0 0 0 0 0 1]
"join team , agree on team field , create one process model , extend their process to level and level , analyse field and identify processes , check process assign points , assign points , assign roles in teams , perform work according to the role , consult project , present the project",anomalous,SkipSequence,The activity 'check process model' is skipped before 'extend their process to level and level'.,[0 0 0 1 0 0 0 0 0 0 0]
"assign team to student , agree on team field , create one process model , check process model , extend their process to level and level , check process assign points , perform work according to the role , consult project , present the project",anomalous,SkipSequence,"The activities 'assign points','analyse field and identify processes' and 'assign roles in teams' are skipped before 'perform work according to the role'.",[0 0 0 0 0 0 1 0 0]
"assign team to student , agree on team field , create one process model , check process model , extend their process to level and level , check process assign points , analyse field and identify processes , assign points , assign roles in teams , consult project , perform work according to the role , consult project , present the project",anomalous,SkipSequence,The activity 'perform work according to the role' is skipped before 'consult project'.,[0 0 0 0 0 0 0 0 0 1 0 0 0]
"assign team to student , agree on team field , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , analyse field and identify processes , assign roles in teams , consult project , perform work according to the role , check progress , present the project",anomalous,SkipSequence,"The activities 'check process assign points','assign points' and 'perform work according to the role' are skipped before 'consult project'.",[0 0 0 0 0 0 0 0 0 1 0 0 0]
"join team , agree on team field , create one process model , check process model , extend their process to level and level , assign points , analyse field and identify processes , assign roles in teams , perform work according to the role , check progress , perform work according to the role , check progress , present the project",anomalous,SkipSequence,The activity 'check process assign points' is skipped before 'assign points'.,[0 0 0 0 0 1 0 0 0 0 0 0 0]
"join team , agree on team field , create one process model , check process model , extend their process to level and level , check process assign points , analyse field and identify processes , perform work according to the role , consult project , present the project",anomalous,SkipSequence,The activities 'assign points' and 'assign roles in teams' are skipped before 'perform work according to the role'.,[0 0 0 0 0 0 0 1 0 0]
"assign team to student , agree on team field , create one process model , check process model , fix the process until next session , extend their process to level and level , analyse field and identify processes , check process assign points , assign points , assign roles in teams , perform work according to the role , check progress , perform work according to the role , check progress , present the project",anomalous,SkipSequence,The activity 'check process model' is skipped before 'extend their process to level and level'.,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
"join team , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , analyse field and identify processes , check process assign points , assign points , assign roles in teams , perform work according to the role , consult project , present the project",anomalous,SkipSequence,The activity 'agree on team field' is skipped before 'create one process model'.,[0 1 0 0 0 0 0 0 0 0 0 0 0]
"assign team to student , agree on team field , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , check process assign points , analyse field and identify processes , assign roles in teams , perform work according to the role , consult project , present the project",anomalous,SkipSequence,"The activities 'assign points','perform work according to the role' and 'check progress' are skipped before 'perform work according to the role'.",[0 0 0 0 0 0 0 0 0 0 1 0 0]
"assign team to student , agree on team field , check process model , extend their process to level and level , check process assign points , analyse field and identify processes , assign points , assign roles in teams , perform work according to the role , consult project , perform work according to the role , consult project , present the project",anomalous,SkipSequence,"The activities 'create one process model','check process model' and 'fix the process until next session' are skipped before 'check process model'.",[0 0 1 0 0 0 0 0 0 0 0 0 0]
"join team , agree on team field , create one process model , check process model , extend their process to level and level , check process assign points , assign points , analyse field and identify processes , assign roles in teams , perform work according to the role , consult project , assign points , analyse field and identify processes , assign roles in teams , perform work according to the role , check progress , present the project",anomalous,Rework,"The activities 'assign points','analyse field and identify processes' and 'assign roles in teams' are reworked after 'consult project'.",[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0]
"join team , agree on team field , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , fix the process until next session , check process model , check process assign points , analyse field and identify processes , assign roles in teams , assign points , perform work according to the role , consult project , present the project",anomalous,Rework,The activities 'fix the process until next session' and 'check process model' are reworked after 'extend their process to level and level\.,[0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0]
"join team , agree on team field , create one process model , check process model , extend their process to level and level , check process assign points , assign points , analyse field and identify processes , assign roles in teams , perform work according to the role , consult project , present the project , analyse field and identify processes , assign roles in teams , perform work according to the role",anomalous,Rework,"The activities 'analyse field and identify processes','assign roles in teams' and 'perform work according to the role' are reworked after 'present the project'.",[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1]
"assign team to student , agree on team field , create one process model , check process model , extend their process to level and level , check process assign points , analyse field and identify processes , assign roles in teams , assign points , perform work according to the role , check progress , perform work according to the role , consult project , present the project , perform work according to the role , consult project",anomalous,Rework,The activities 'perform work according to the role' and 'consult project' are reworked after 'present the project\.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1]
"assign team to student , agree on team field , create one process model , check process model , fix the process until next session , check process model , assign team to student , agree on team field , extend their process to level and level , check process assign points , analyse field and identify processes , assign roles in teams , assign points , perform work according to the role , check progress , present the project",anomalous,Rework,The activities 'assign team to student' and 'agree on team field' are reworked after 'check process model\.,[0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0]
"assign team to student , agree on team field , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , check process assign points , assign points , analyse field and identify processes , assign roles in teams , perform work according to the role , fix the process until next session , check process model , extend their process to level and level , check progress , present the project",anomalous,Rework,"The activities 'fix the process until next session','check process model' and 'extend their process to level and level' are reworked after 'perform work according to the role'.",[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0]
"assign team to student , agree on team field , create one process model , check process model , extend their process to level and level , check process assign points , analyse field and identify processes , assign points , assign roles in teams , perform work according to the role , consult project , extend their process to level and level , check process assign points , analyse field and identify processes , present the project",anomalous,Rework,"The activities 'extend their process to level and level','check process assign points' and 'analyse field and identify processes' are reworked after 'consult project'.",[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0]
"join team , agree on team field , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , analyse field and identify processes , check process assign points , assign roles in teams , assign points , perform work according to the role , consult project , perform work according to the role , consult project , present the project , assign roles in teams , assign points",anomalous,Rework,The activities 'assign roles in teams' and 'assign points' are reworked after 'present the project\.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1]
"join team , agree on team field , create one process model , check process model , fix the process until next session , check process model , fix the process until next session , check process model , extend their process to level and level , check process assign points , analyse field and identify processes , assign roles in teams , assign points , perform work according to the role , check progress , present the project",anomalous,Rework,The activities 'check process model' and 'fix the process until next session' are reworked after 'fix the process until next session\.,[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0]
"join team , agree on team field , create one process model , check process model , extend their process to level and level , check process assign points , analyse field and identify processes , assign points , assign roles in teams , perform work according to the role , check progress , perform work according to the role , check progress , perform work according to the role , consult project , present the project",anomalous,Rework,The activities 'check progress' and 'perform work according to the role' are reworked after 'perform work according to the role\.,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0]
"join team , agree on team field , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , analyse field and identify processes , assign roles in teams , check process assign points , assign points , fix the process until next session , check process model , perform work according to the role , check progress , present the project",anomalous,Rework,The activities 'fix the process until next session' and 'check process model' are reworked after 'assign points\.,[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0]
"assign team to student , agree on team field , create one process model , check process model , extend their process to level and level , check process assign points , assign points , analyse field and identify processes , assign roles in teams , perform work according to the role , extend their process to level and level , check process assign points , assign points , consult project , perform work according to the role , check progress , present the project",anomalous,Rework,"The activities 'extend their process to level and level','check process assign points' and 'assign points' are reworked after 'perform work according to the role'.",[0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0]
"join team , agree on team field , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , analyse field and identify processes , assign roles in teams , check process assign points , assign points , perform work according to the role , check progress , perform work according to the role , consult project , present the project , perform work according to the role , check progress , perform work according to the role",anomalous,Rework,"The activities 'perform work according to the role','check progress' and 'perform work according to the role' are reworked after 'present the project'.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1]
"join team , agree on team field , create one process model , check process model , assign points , analyse field and identify processes , extend their process to level and level , check process assign points , assign roles in teams , perform work according to the role , check progress , perform work according to the role , consult project , present the project",anomalous,Early,"The activities 'assign points' and 'analyse field and identify processes' are executed too early, they should be executed after 'check process assign points'.",[0 0 0 0 1 1 0 0 1 0 0 0 0 0]
"assign team to student , agree on team field , create one process model , check process model , fix the process until next session , check process assign points , assign points , perform work according to the role , check process model , extend their process to level and level , analyse field and identify processes , assign roles in teams , consult project , present the project",anomalous,Early,"The activities 'check process assign points','assign points' and 'perform work according to the role' are executed too early, they should be executed after 'assign roles in teams'.",[0 0 0 0 0 1 1 1 0 0 0 0 1 0]
"join team , fix the process until next session , check process model , agree on team field , create one process model , check process model , extend their process to level and level , analyse field and identify processes , assign roles in teams , check process assign points , assign points , perform work according to the role , consult project , perform work according to the role , consult project , present the project",anomalous,Early,"The activities 'fix the process until next session' and 'check process model' are executed too early, they should be executed after 'check process model'.",[0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0]
"join team , check process assign points , agree on team field , create one process model , check process model , extend their process to level and level , analyse field and identify processes , assign roles in teams , assign points , perform work according to the role , check progress , present the project",anomalous,Early,"The activity 'check process assign points' is executed too early, it should be executed after 'analyse field and identify processes'.",[0 1 0 0 0 0 0 1 0 0 0 0]
"assign team to student , agree on team field , create one process model , check process model , extend their process to level and level , analyse field and identify processes , assign roles in teams , check process assign points , perform work according to the role , assign points , consult project , perform work according to the role , consult project , present the project",anomalous,Early,"The activity 'perform work according to the role' is executed too early, it should be executed after 'assign points'.",[0 0 0 0 0 0 0 0 1 0 1 0 0 0]
"join team , check process model , extend their process to level and level , check process assign points , agree on team field , create one process model , check process model , fix the process until next session , assign points , analyse field and identify processes , assign roles in teams , perform work according to the role , consult project , present the project",anomalous,Early,"The activities 'check process model','extend their process to level and level' and 'check process assign points' are executed too early, they should be executed after 'fix the process until next session'.",[0 1 1 1 0 0 0 0 1 0 0 0 0 0]
"join team , agree on team field , assign points , assign roles in teams , perform work according to the role , create one process model , check process model , extend their process to level and level , check process assign points , analyse field and identify processes , consult project , present the project",anomalous,Early,"The activities 'assign points','assign roles in teams' and 'perform work according to the role' are executed too early, they should be executed after 'analyse field and identify processes'.",[0 0 1 1 1 0 0 0 0 0 1 0]
"assign team to student , agree on team field , create one process model , check process model , assign points , perform work according to the role , extend their process to level and level , check process assign points , analyse field and identify processes , assign roles in teams , check progress , present the project",anomalous,Early,"The activities 'assign points' and 'perform work according to the role' are executed too early, they should be executed after 'assign roles in teams'.",[0 0 0 0 1 1 0 0 0 0 1 0]
"join team , agree on team field , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , analyse field and identify processes , check progress , perform work according to the role , assign roles in teams , check process assign points , assign points , perform work according to the role , consult project , present the project",anomalous,Early,"The activities 'check progress' and 'perform work according to the role' are executed too early, they should be executed after 'perform work according to the role'.",[0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0]
"join team , agree on team field , create one process model , check process model , extend their process to level and level , assign roles in teams , check process assign points , assign points , perform work according to the role , consult project , analyse field and identify processes , present the project",anomalous,Late,"The activity 'analyse field and identify processes' is executed too late, it should be executed before 'assign roles in teams'.",[0 0 0 0 0 1 0 0 0 0 1 0]
"join team , agree on team field , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , analyse field and identify processes , assign points , perform work according to the role , check process assign points , assign roles in teams , consult project , present the project",anomalous,Late,"The activities 'check process assign points' and 'assign roles in teams' are executed too late, they should be executed before 'assign points'.",[0 0 0 0 0 0 0 0 1 0 1 1 0 0]
"assign team to student , agree on team field , create one process model , check process model , extend their process to level and level , analyse field and identify processes , check process assign points , assign roles in teams , perform work according to the role , assign points , consult project , perform work according to the role , check progress , present the project",anomalous,Late,"The activity 'assign points' is executed too late, it should be executed before 'assign roles in teams'.",[0 0 0 0 0 0 0 1 0 1 0 0 0 0]
"join team , agree on team field , create one process model , check process model , extend their process to level and level , analyse field and identify processes , assign roles in teams , check process assign points , assign points , perform work according to the role , perform work according to the role , check progress , check progress , present the project",anomalous,Late,"The activity 'check progress' is executed too late, it should be executed before 'perform work according to the role'.",[0 0 0 0 0 0 0 0 0 0 1 1 0 0]
"join team , agree on team field , create one process model , check process model , fix the process until next session , check process model , assign points , extend their process to level and level , check process assign points , analyse field and identify processes , assign roles in teams , perform work according to the role , check progress , perform work according to the role , consult project , present the project",anomalous,Late,"The activities 'extend their process to level and level' and 'check process assign points' are executed too late, they should be executed before 'assign points'.",[0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0]
"join team , agree on team field , create one process model , check process model , extend their process to level and level , analyse field and identify processes , check process assign points , assign points , check process model , fix the process until next session , assign roles in teams , perform work according to the role , consult project , present the project",anomalous,Late,"The activities 'check process model' and 'fix the process until next session' are executed too late, they should be executed before 'check process model'.",[0 0 0 1 0 0 0 0 1 1 0 0 0 0]
"assign team to student , agree on team field , create one process model , check process model , deduct amount from personal funds budget , extend their process to level and level , analyse field and identify processes , assign roles in teams , glossary af ba cab expense reimbursement paid notification , check process assign points , assign points , remove script from data entry timeslot , perform work according to the role , check progress , present the project",anomalous,Insert,"The activities 'deduct amount from personal funds budget','glossary af ba cab expense reimbursement paid notification' and 'remove script from data entry timeslot' should not be executed.",[0 0 0 0 1 0 0 0 1 0 0 1 0 0 0]
"join team , agree on team field , create one process model , compile packages for troop groups , check process model , extend their process to level and level , sales operation plan , check process assign points , analyse field and identify processes , assign points , forward claim to claims ajuster , assign roles in teams , perform work according to the role , check progress , present the project",anomalous,Insert,"The activities 'compile packages for troop groups','sales operation plan' and 'forward claim to claims ajuster' should not be executed.",[0 0 0 1 0 0 1 0 0 0 1 0 0 0 0]
"join team , validate claim , agree on team field , create one process model , check process model , extend their process to level and level , perform passenger checks against details already in system , analyse field and identify processes , check process assign points , generate marketing plan , assign points , assign roles in teams , perform work according to the role , consult project , present the project",anomalous,Insert,"The activities 'validate claim','perform passenger checks against details already in system' and 'generate marketing plan' should not be executed.",[0 1 0 0 0 0 1 0 0 1 0 0 0 0 0]
"join team , agree on team field , create one process model , check process model , change conditions to re enquire , extend their process to level and level , give chest contents to players , analyse field and identify processes , assign roles in teams , check process assign points , assign points , perform work according to the role , consult project , perform work according to the role , check progress , present the project",anomalous,Insert,The activities 'change conditions to re enquire' and 'give chest contents to players' should not be executed.,[0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0]
"join team , agree on team field , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , check process assign points , analyse field and identify processes , assign points , assign roles in teams , da escribe la carta al cliente , perform work according to the role , check progress , present the project",anomalous,Insert,The activity 'da escribe la carta al cliente' should not be executed.,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
"assign team to student , agree on team field , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , analyse field and identify processes , go to the aptitude test , assign roles in teams , check process assign points , assign points , writes up non routine work cards , perform work according to the role , consult project , perform work according to the role , check progress , present the project",anomalous,Insert,The activities 'go to the aptitude test' and 'writes up non routine work cards' should not be executed.,[0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0]
"assign team to student , agree on team field , create one process model , check process model , extend their process to level and level , check process assign points , assign points , analyse field and identify processes , assign roles in teams , perform work according to the role , send payment reminder , check progress , perform work according to the role , check progress , present the project",anomalous,Insert,The activity 'send payment reminder' should not be executed.,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"assign team to student , agree on team field , create one process model , check process model , fix the process until next session , check process model , extend their process to level and level , analyse field and identify processes , assign roles in teams , check process assign points , assign points , perform work according to the role , check progress , perform work according to the role , open the envelop , consult project , present the project",anomalous,Insert,The activity 'open the envelop' should not be executed.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"assign team to student , agree on team field , create one process model , check process model , fix the process until next session , drain cooked bacon , check process model , extend their process to level and level , check process assign points , analyse field and identify processes , assign roles in teams , assign points , personal information , perform work according to the role , consult project , perform work according to the role , buy house , consult project , present the project",anomalous,Insert,"The activities 'drain cooked bacon','personal information' and 'buy house' should not be executed.",[0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , process the non compliance invoice , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice",normal,,,[0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , apply the red stamp on entry invoice , check invoice compliance , process the non compliance invoice , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , apply the red stamp on entry invoice , check invoice compliance , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , call the client , request for information , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , send postal mail requesting the information complete , send reminder , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , apply the red stamp on entry invoice , check invoice compliance , call the client , request for information , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , apply the red stamp on entry invoice , check invoice compliance , send postal mail requesting the information complete , send reminder , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check invoice compliance , batched and allocate invoice to deo",anomalous,Rework,"The activities 'Entered required info on the invoice entry form','check the completeness of the invoice' and 'enter the info for the sla' are reworked after 'check the priority'.",[0 0 0 0 0 0 0 0 1 1 1 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , call the client , request for information , batched and allocate invoice to deo",anomalous,Rework,The activities 'Entered required info on the invoice entry form' and 'check the completeness of the invoice' are reworked after 'check the completeness of the invoice\.,[0 0 0 0 0 0 1 1 0 0 0 0 0 0]
"receive the invoice , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , sort the invoice per client , check the completeness of the invoice",anomalous,Early,"The activities 'sort the invoice per vendor','attach invoice entry form to invoice' and 'Entered required info on the invoice entry form' are executed too early, they should be executed after 'sort the invoice per client'.",[0 1 1 1 0 1]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , attach invoice entry form to invoice , check the priority , apply the red stamp on entry invoice , check invoice compliance , process the non compliance invoice , batched and allocate invoice to deo",anomalous,Early,"The activities 'Entered required info on the invoice entry form','check the completeness of the invoice' and 'enter the info for the sla' are executed too early, they should be executed after 'attach invoice entry form to invoice'.",[0 0 0 1 1 1 0 1 0 0 0 0]
"receive the invoice , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , sort the invoice per client , enter the info for the sla , check the priority , check invoice compliance , send postal mail requesting the information complete , send reminder , batched and allocate invoice to deo",anomalous,Late,"The activity 'sort the invoice per client' is executed too late, it should be executed before 'sort the invoice per vendor'.",[0 1 0 0 0 1 0 0 0 0 0 0]
"Outsource , receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice",anomalous,Insert,The activity 'Outsource' should not be executed.,[1 0 0 0 0 0 0]
"sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , send postal mail requesting the information complete , send reminder , batched and allocate invoice to deo",anomalous,SkipSequence,The activity 'receive the invoice' is skipped before 'sort the invoice per client'.,[1 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , call the client , request for information , batched and allocate invoice to deo",anomalous,SkipSequence,The activities 'apply the red stamp on entry invoice' and 'check invoice compliance' are skipped before 'call the client'.,[0 0 0 0 0 0 0 0 1 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice",anomalous,Rework,"The activities 'attach invoice entry form to invoice','Entered required info on the invoice entry form' and 'check the completeness of the invoice' are reworked after 'check the completeness of the invoice'.",[0 0 0 0 0 0 1 1 1]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , enter the info for the sla , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , check the priority , check invoice compliance , process the non compliance invoice , batched and allocate invoice to deo",anomalous,Early,"The activity 'enter the info for the sla' is executed too early, it should be executed after 'check the completeness of the invoice'.",[0 0 0 1 0 0 0 1 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , apply the red stamp on entry invoice , request for information , check invoice compliance , call the client , batched and allocate invoice to deo",anomalous,Late,"The activities 'check invoice compliance' and 'call the client' are executed too late, they should be executed before 'request for information'.",[0 0 0 0 0 0 0 0 0 1 1 1 0]
"approve the position papers , receive the invoice , sort the invoice per client , put red stamp on the invoice , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , batched and allocate invoice to deo",anomalous,Insert,The activities 'approve the position papers' and 'put red stamp on the invoice' should not be executed.,[1 0 0 1 0 0 0 0 0 0 0 0]
"receive the invoice , 1.3 Review Terms & Conditions , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , call the client , request for information , batched and allocate invoice to deo",anomalous,Insert,The activity '1.3 Review Terms & Conditions' should not be executed.,[0 1 0 0 0 0 0 0 0 0 0 0 0]
"trigger production as per work order instructions and contract terms , process manufacture work order notification , analyze notification and send confirmation",normal,,,[0 0 0]
"check announcement , trigger production as per work order instructions and contract terms , process manufacture work order notification , analyze notification and send confirmation",anomalous,Insert,The activity 'check announcement' should not be executed.,[1 0 0 0]
"ons resolving urn to domain name , sending dns query , receiving list of ur ls in return , Linking to a designated DS and sending the query",normal,,,[0 0 0 0]
"ons resolving urn to domain name , Linking to a designated DS and sending the query",anomalous,SkipSequence,The activities 'sending dns query' and 'receiving list of ur ls in return' are skipped before 'Linking to a designated DS and sending the query'.,[0 1]
"receiving list of ur ls in return , ons resolving urn to domain name , sending dns query , Linking to a designated DS and sending the query",anomalous,Late,"The activities 'ons resolving urn to domain name' and 'sending dns query' are executed too late, they should be executed before 'receiving list of ur ls in return'.",[1 1 1 0]
"fetch costumes , check costumes , check costumes , organize costumes in dressing room , prepare sets of costumes , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , dresser checks again , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , dresser checks again , shot the first scene , take picture of actor and put into the set book , location mnger gives signal , actor changes dress and costumes are to be cleaned",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"fetch costumes , check costumes , organize costumes in dressing room , prepare sets of costumes , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , dresser checks again , shot the first scene , take picture of actor and put into the set book , location mnger gives signal , actor changes dress and costumes are to be cleaned",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"fetch costumes , check costumes , check costumes , organize costumes in dressing room , prepare sets of costumes , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , dresser checks again , shot the first scene , take picture of actor and put into the set book , location mnger gives signal , actor changes dress and costumes are to be cleaned",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0]
"fetch costumes , check costumes , organize costumes in dressing room , prepare sets of costumes , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , dresser checks again , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , dresser checks again , shot the first scene , take picture of actor and put into the set book , location mnger gives signal , actor changes dress and costumes are to be cleaned",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"fetch costumes , check costumes , organize costumes in dressing room , prepare sets of costumes , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , dresser checks again , shot the first scene , take picture of actor and put into the set book , location mnger gives signal , actor changes dress and costumes are to be cleaned",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"fetch costumes , check costumes , check costumes , organize costumes in dressing room , prepare sets of costumes , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , dresser checks again , shot the first scene , take picture of actor and put into the set book , location mnger gives signal , actor changes dress and costumes are to be cleaned",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"fetch costumes , organize costumes in dressing room , prepare sets of costumes , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , dresser checks again , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , dresser checks again , shot the first scene , take picture of actor and put into the set book , location mnger gives signal , actor changes dress and costumes are to be cleaned",anomalous,SkipSequence,The activities 'check costumes' and 'check costumes' are skipped before 'organize costumes in dressing room'.,[0 1 0 0 0 0 0 0 0 0 0 0 0]
"fetch costumes , check costumes , organize costumes in dressing room , prepare sets of costumes , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , prepare sets of costumes , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , actor gets dressed is taken to shooting location , check st take of costume and provide change requests , dresser checks again , shot the first scene , take picture of actor and put into the set book , location mnger gives signal , actor changes dress and costumes are to be cleaned",anomalous,Rework,"The activities 'prepare sets of costumes','actor gets dressed is taken to shooting location' and 'check st take of costume and provide change requests' are reworked after 'check st take of costume and provide change requests'.",[0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0]
